,userId,movieId,rating,timestamp
20738,137,541,5.0,1204859758
20739,137,588,4.0,1204859525
20740,137,589,3.5,1204859360
20741,137,590,3.5,1204859340
20742,137,593,4.0,1204859748
20743,137,608,4.5,1204859806
20744,137,724,3.0,1204859027
20745,137,750,5.0,1204859712
20746,137,778,2.0,1204859879
20747,137,780,3.0,1204859345
20748,137,858,5.0,1204859691
20749,137,903,4.0,1204859803
20750,137,904,4.0,1204859703
20751,137,908,4.5,1204859724
20752,137,910,4.0,1204859856
20753,137,912,5.0,1204859738
20754,137,913,4.5,1204859769
20755,137,919,5.0,1204859924
20756,137,922,5.0,1204859734
20757,137,923,5.0,1204859839
20758,137,924,4.0,1204863861
20759,137,928,3.5,1204859833
20760,137,951,5.0,1204859789
20761,137,953,4.0,1204859888
20762,137,954,4.5,1204859817
20763,137,955,3.0,1204859912
20764,137,968,3.5,1204859078
20765,137,969,4.0,1204859884
20766,137,1022,3.0,1204859023
20767,137,1093,4.0,1204859071
20768,137,1136,5.0,1204863777
20769,137,1193,4.0,1204863618
20770,137,1196,4.0,1204859543
20771,137,1197,3.5,1204859796
20772,137,1198,4.5,1204859688
20773,137,1200,4.0,1204859777
20774,137,1203,4.5,1204859709
20775,137,1204,5.0,1204859766
20776,137,1207,3.0,1204859752
20777,137,1208,5.0,1204859781
20778,137,1210,3.0,1204859820
20779,137,1214,5.0,1204859754
20780,137,1219,5.0,1204859799
20781,137,1221,5.0,1204859699
20782,137,1225,5.0,1204859825
20783,137,1228,4.5,1204863671
20784,137,1230,5.0,1204863789
20785,137,1231,4.0,1204859035
20786,137,1233,4.5,1204859784
20787,137,1237,4.5,1204863783
20788,137,1242,4.0,1204859745
20789,137,1244,3.5,1204859916
20790,137,1247,4.5,1204859875
20791,137,1250,5.0,1204859761
20792,137,1252,4.0,1204859742
20793,137,1253,3.5,1204859846
20794,137,1258,3.5,1204859851
20795,137,1260,3.0,1204859794
20796,137,1262,3.0,1204859696
20797,137,1267,3.5,1204859004
20798,137,1270,3.5,1204859897
20799,137,1272,5.0,1204863817
20800,137,1288,5.0,1204859865
20801,137,1293,4.5,1204863870
20802,137,1299,5.0,1204863767
20803,137,1301,4.0,1204859933
20804,137,1304,4.5,1204863793
20805,137,1373,3.0,1204859081
20806,137,1580,3.5,1204859475
20807,137,1721,4.0,1204859407
20808,137,1927,4.5,1204863712
20809,137,1949,5.0,1204863774
20810,137,1953,4.0,1204863762
20811,137,1994,3.5,1204859030
20812,137,2020,4.5,1204859049
20813,137,2028,4.0,1204859327
20814,137,2064,5.0,1204859055
20815,137,2288,3.0,1204859087
20816,137,2330,4.0,1204863730
20817,137,2393,3.0,1204859063
20818,137,2571,4.0,1204859379
20819,137,2628,3.0,1204859532
20820,137,2648,3.5,1204863751
20821,137,2716,3.0,1204859506
20822,137,2762,4.5,1204859315
20823,137,2940,4.0,1204863839
20824,137,2959,3.0,1204859536
20825,137,2968,3.5,1204859040
20826,137,2997,4.0,1204859517
20827,137,3072,2.0,1204859010
20828,137,3198,3.5,1204863846
20829,137,3421,3.0,1204859946
20830,137,3462,4.0,1204863614
20831,137,3471,3.0,1204859953
20832,137,3504,4.5,1204863814
20833,137,3507,4.0,1204859919
20834,137,3578,3.5,1204859529
20835,137,3671,4.0,1204859948
20836,137,3679,4.0,1204863679
20837,137,3741,4.5,1204863644
20838,137,3742,4.0,1204859928
20839,137,3996,3.0,1204859320
20840,137,4262,3.5,1204859893
20841,137,4306,4.0,1204859371
20842,137,4427,4.5,1204863807
20843,137,4546,3.5,1204859196
20844,137,4963,2.5,1204859503
20845,137,4993,5.0,1204859309
20846,137,4995,4.0,1204859463
20847,137,5060,3.5,1204859957
20848,137,5177,4.0,1204863704
20849,137,5385,4.5,1204863825
20850,137,5952,4.5,1204859376
20851,137,6365,3.5,1204859397
20852,137,6377,4.0,1204859323
20853,137,6650,5.0,1204863597
20854,137,6787,4.0,1204859228
20855,137,6986,3.0,1204859931
20856,137,6987,3.0,1204859200
20857,137,6993,4.5,1204863803
20858,137,7001,3.5,1204859254
20859,137,7153,5.0,1204859478
20860,137,7171,4.0,1204859227
20861,137,7396,3.5,1204863659
20862,137,7762,3.0,1204864005
20863,137,8228,4.5,1204859721
20864,137,26084,4.0,1204859960
20865,137,30749,4.0,1204859715
20866,137,33493,3.0,1204859495
20867,138,222,5.0,1222676038
20868,138,616,4.5,1222675998
20869,138,671,2.5,1222676100
20870,138,849,4.5,1222675970
20871,138,898,5.0,1222676107
20872,138,1019,5.0,1222676090
20873,138,1411,1.5,1222676125
20874,138,1805,0.5,1222676017
20875,138,1959,3.5,1222676198
20876,138,1960,4.0,1222676075
20877,138,2002,3.0,1222675950
20878,138,2116,3.0,1222676193
20879,138,2150,5.0,1222675936
20880,138,2427,1.5,1222675985
20881,138,2582,1.5,1222676555
20882,138,2707,0.5,1222676033
20883,138,2826,2.5,1222676027
20884,138,2924,5.0,1222676473
20885,138,3972,5.0,1222676520
20886,138,3996,5.0,1222676455
20887,138,59103,4.5,1222676542
20888,138,59784,5.0,1222676516
20889,139,19,1.0,1453924016
20890,139,260,4.0,1453923975
20891,139,1198,4.0,1453923978
20892,139,3300,2.0,1453924450
20893,139,3409,2.0,1453924610
20894,139,3555,3.5,1453924452
20895,139,3578,2.5,1453924097
20896,139,3624,2.5,1453924406
20897,139,3717,1.5,1453924312
20898,139,3744,1.5,1453924789
20899,139,3753,4.0,1453924219
20900,139,3793,3.0,1453924104
20901,139,3825,1.0,1453924813
20902,139,3827,3.5,1453924630
20903,139,3969,0.5,1453924592
20904,139,3994,2.5,1453924216
20905,139,3996,2.0,1453924123
20906,139,3997,1.0,1453925402
20907,139,4015,1.5,1453924658
20908,139,4020,2.0,1453925243
20909,139,4025,2.0,1453924314
20910,139,4027,3.0,1453924163
20911,139,4036,1.5,1453925321
20912,139,4148,1.5,1453924446
20913,139,4223,4.0,1453924461
20914,139,4238,2.5,1453925114
20915,139,4270,2.0,1453924414
20916,139,4306,2.5,1453924100
20917,139,4367,1.5,1453924436
20918,139,4720,2.5,1453924298
20919,139,4734,1.5,1453924537
20920,139,4865,1.5,1453924776
20921,139,4886,3.0,1453924117
20922,139,4974,1.5,1453925235
20923,139,4975,0.5,1453924369
20924,139,4993,4.0,1453923961
20925,139,5013,3.0,1453924529
20926,139,5026,2.5,1453925133
20927,139,5065,2.5,1453925174
20928,139,5110,2.0,1453925133
20929,139,5152,3.5,1453924991
20930,139,5254,1.5,1453924651
20931,139,5313,1.0,1453925158
20932,139,5349,3.0,1453924140
20933,139,5400,1.5,1453924949
20934,139,5418,2.5,1453924144
20935,139,5419,2.0,1453925284
20936,139,5445,1.5,1453924128
20937,139,5459,2.0,1453924285
20938,139,5463,1.5,1453925100
20939,139,5464,2.5,1453924404
20940,139,5481,1.0,1453924369
20941,139,5502,2.5,1453924270
20942,139,5679,2.5,1453924322
20943,139,5810,1.5,1453924632
20944,139,5816,3.0,1453924192
20945,139,5881,0.5,1453925119
20946,139,5903,2.0,1453924462
20947,139,5952,4.0,1453923969
20948,139,5956,2.5,1453924442
20949,139,5957,1.5,1453925221
20950,139,6059,1.5,1453925166
20951,139,6157,2.0,1453924649
20952,139,6333,2.5,1453924191
20953,139,6378,2.0,1453924306
20954,139,6534,1.0,1453924653
20955,139,6537,2.5,1453924353
20956,139,6539,3.0,1453924106
20957,139,6874,3.0,1453924136
20958,139,6934,2.0,1453924255
20959,139,6957,1.5,1453924892
20960,139,7090,3.0,1453924470
20961,139,7147,1.5,1453924235
20962,139,7153,4.0,1453923970
20963,139,7162,1.5,1453924977
20964,139,7163,2.0,1453925221
20965,139,7254,1.0,1453924308
20966,139,7317,2.0,1453925353
20967,139,7346,1.0,1453925299
20968,139,7367,1.5,1453925384
20969,139,7438,3.0,1453924161
20970,139,7445,2.0,1453924635
20971,139,7454,1.5,1453924827
20972,139,8360,2.0,1453924194
20973,139,8368,3.0,1453924202
20974,139,8371,2.0,1453924912
20975,139,8528,1.0,1453924591
20976,139,8640,1.0,1453925397
20977,139,8665,2.0,1453924205
20978,139,8861,2.0,1453925153
20979,139,8865,1.5,1453925036
20980,139,8874,1.0,1453924256
20981,139,8961,3.5,1453924148
20982,139,8972,2.0,1453924617
20983,139,8985,0.5,1453925292
20984,139,27706,1.5,1453924923
20985,139,33004,2.0,1453924506
20986,139,33162,1.5,1453925140
20987,139,33493,2.5,1453924246
20988,139,33615,2.5,1453924842
20989,139,33794,3.0,1453924154
20990,139,34048,1.5,1453924481
20991,139,34150,2.5,1453924809
20992,139,34319,1.5,1453924692
20993,139,34405,4.0,1453924387
20994,139,36401,1.5,1453925352
20995,139,37386,2.0,1453925237
20996,139,37729,3.5,1453924684
20997,139,37733,2.5,1453924864
20998,139,44199,2.0,1453924549
20999,139,44665,2.5,1453924519
21000,139,45722,2.5,1453924277
21001,139,46530,0.5,1453924905
21002,139,48304,2.5,1453925059
21003,139,48394,1.5,1453924232
21004,139,48780,2.5,1453924212
21005,139,49272,3.5,1453924208
21006,139,49278,1.5,1453925032
21007,139,51255,2.0,1453924382
21008,139,52281,1.5,1453924875
21009,139,52722,1.0,1453924666
21010,139,53000,1.5,1453924859
21011,139,53121,1.0,1453925181
21012,139,53125,2.0,1453924502
21013,139,53519,1.0,1453925085
21014,139,53953,0.5,1453925178
21015,139,53996,2.5,1453924510
21016,139,54001,3.0,1453924440
21017,139,54259,2.5,1453924708
21018,139,54286,2.5,1453924231
21019,139,54995,0.5,1453925168
21020,139,55118,3.0,1453924978
21021,139,56757,1.0,1453924829
21022,139,56788,2.0,1453925388
21023,139,58025,1.5,1453925241
21024,139,58559,3.5,1453924116
21025,139,59315,3.0,1453924202
21026,139,59369,2.5,1453924529
21027,139,59615,1.5,1453924671
21028,139,59784,2.5,1453924562
21029,139,60040,1.5,1453924998
21030,139,60072,1.5,1453925062
21031,139,60074,2.5,1453924850
21032,139,60684,4.0,1453924493
21033,139,61240,3.0,1453924952
21034,139,63113,3.0,1453924860
21035,139,66097,2.5,1453924898
21036,139,66934,3.5,1453924939
21037,139,68237,1.0,1453924533
21038,139,68319,0.5,1453924895
21039,139,68358,3.0,1453924318
21040,139,68791,2.5,1453925194
21041,139,68954,2.5,1453923981
21042,139,69481,1.0,1453924696
21043,139,69526,1.5,1453925225
21044,139,69844,3.0,1453924530
21045,139,70286,0.5,1453924297
21046,139,72998,1.5,1453924231
21047,139,74458,1.0,1453924356
21048,139,74789,1.5,1453924902
21049,139,76093,2.0,1453924478
21050,139,77561,1.5,1453924578
21051,139,78499,2.0,1453923985
21052,139,79091,2.5,1453924797
21053,139,79132,2.0,1453924150
21054,139,79293,1.5,1453925398
21055,139,81229,2.0,1453925301
21056,139,81564,2.0,1453925291
21057,139,81591,2.5,1453924461
21058,139,82459,3.0,1453924784
21059,139,84954,2.5,1453925284
21060,139,86332,2.0,1453924840
21061,139,86880,2.0,1453925384
21062,139,87232,3.5,1453924615
21063,139,88140,2.5,1453924928
21064,139,88744,1.0,1453924932
21065,139,89745,2.5,1453924402
21066,139,91500,2.0,1453924582
21067,139,91529,4.0,1453924397
21068,139,94864,1.5,1453925033
21069,139,95510,2.5,1453925110
21070,139,96079,3.5,1453924765
21071,139,96610,2.0,1453924780
21072,139,98809,4.0,1453924710
21073,139,99114,2.5,1453924383
21074,139,102125,1.5,1453925006
21075,139,102445,2.0,1453924988
21076,139,106489,4.0,1453925048
21077,139,106782,0.5,1453924741
21078,139,109374,3.0,1453924663
21079,139,110102,2.5,1453925110
21080,139,115617,3.0,1453924868
21081,139,122886,4.0,1453924027
21082,139,122892,2.0,1453925315
21083,140,1,3.0,942924980
21084,140,2,3.5,1085569813
21085,140,6,5.0,942843185
21086,140,11,4.0,949667337
21087,140,21,4.0,949666898
21088,140,22,3.0,951163606
21089,140,23,3.0,967049087
21090,140,34,4.0,942910010
21091,140,47,4.0,942842215
21092,140,50,3.0,942840991
21093,140,62,4.5,1055092420
21094,140,86,4.0,942844005
21095,140,95,2.5,1085569725
21096,140,104,3.0,949667320
21097,140,105,4.0,949667353
21098,140,110,4.0,942903980
21099,140,146,3.0,1032259081
21100,140,150,5.0,942842394
21101,140,151,4.0,949667175
21102,140,161,4.0,949667232
21103,140,163,3.0,967048969
21104,140,164,3.0,967048354
21105,140,165,4.0,967049233
21106,140,185,3.0,1085569703
21107,140,193,2.0,973800069
21108,140,208,4.0,1085569730
21109,140,210,3.0,1021898818
21110,140,246,3.0,949666758
21111,140,257,3.0,967048906
21112,140,260,4.0,942842304
21113,140,261,4.0,949667125
21114,140,266,3.0,942842894
21115,140,277,3.0,949667152
21116,140,288,2.0,973800087
21117,140,292,3.0,967049135
21118,140,293,5.0,942843185
21119,140,296,4.0,942843185
21120,140,303,3.0,942842895
21121,140,317,4.0,949667371
21122,140,318,4.0,942840891
21123,140,338,2.0,967049270
21124,140,339,3.0,1085569715
21125,140,349,4.0,967049014
21126,140,350,3.0,949667416
21127,140,353,3.0,949507627
21128,140,356,4.0,949666898
21129,140,362,4.0,949666953
21130,140,364,4.0,949666898
21131,140,368,3.0,942842814
21132,140,373,3.0,967048734
21133,140,376,3.0,967049118
21134,140,377,4.0,967048935
21135,140,380,4.0,1085569631
21136,140,383,3.0,942842894
21137,140,422,4.0,951163625
21138,140,434,3.0,1085569685
21139,140,440,4.5,1055093032
21140,140,454,4.0,951163625
21141,140,457,4.0,942841471
21142,140,458,3.0,942842894
21143,140,474,4.0,967048858
21144,140,480,4.0,949667008
21145,140,500,4.0,1030559180
21146,140,524,3.5,1055092379
21147,140,527,5.0,942840891
21148,140,529,4.0,949667115
21149,140,539,3.0,949667435
21150,140,541,3.0,942841859
21151,140,553,4.0,942842814
21152,140,569,3.0,949666667
21153,140,587,3.5,1085569696
21154,140,588,3.0,942841791
21155,140,590,5.0,942842894
21156,140,593,4.0,949666792
21157,140,595,5.0,942840991
21158,140,597,5.0,949667232
21159,140,599,4.0,942842895
21160,140,608,5.0,942842394
21161,140,609,3.0,1020424600
21162,140,647,4.0,949667115
21163,140,648,4.0,949667466
21164,140,691,3.0,949667253
21165,140,707,3.0,952101285
21166,140,733,3.0,942844165
21167,140,736,3.0,967049071
21168,140,780,4.0,1008776130
21169,140,798,4.0,967049233
21170,140,800,4.0,949666942
21171,140,805,3.5,1067987173
21172,140,832,4.0,942842731
21173,140,837,3.0,949666683
21174,140,848,4.0,1055092531
21175,140,852,4.0,949667543
21176,140,858,5.0,942842394
21177,140,866,4.0,951163154
21178,140,912,4.0,1085569768
21179,140,914,4.0,942841652
21180,140,919,4.0,1085569784
21181,140,920,5.0,1055092887
21182,140,924,4.0,1021898943
21183,140,953,3.0,942842215
21184,140,969,4.0,942842265
21185,140,986,5.0,949666758
21186,140,1005,3.0,1032259036
21187,140,1010,4.0,1021899137
21188,140,1013,4.0,1021899112
21189,140,1015,4.0,951416146
21190,140,1017,4.0,1021899101
21191,140,1019,4.0,1055092562
21192,140,1021,4.0,1021898763
21193,140,1028,4.0,1021899012
21194,140,1035,5.0,1021898963
21195,140,1036,4.0,942841715
21196,140,1047,3.0,967048969
21197,140,1073,4.0,1012506531
21198,140,1083,3.0,1032258931
21199,140,1084,4.0,1021898963
21200,140,1089,3.0,949666815
21201,140,1090,4.0,1055092338
21202,140,1092,3.0,951163661
21203,140,1094,3.0,949667201
21204,140,1095,2.0,949666857
21205,140,1097,4.0,942841866
21206,140,1101,4.5,1055093098
21207,140,1127,3.0,1080845698
21208,140,1179,3.0,942843452
21209,140,1183,3.0,1085569823
21210,140,1193,3.0,942842304
21211,140,1196,3.0,942842265
21212,140,1198,4.0,942841170
21213,140,1200,4.5,1080845650
21214,140,1201,4.0,942842894
21215,140,1204,5.0,942841471
21216,140,1210,3.5,1117729537
21217,140,1213,3.0,942843185
21218,140,1214,4.0,1080845712
21219,140,1221,3.0,942840891
21220,140,1230,2.0,942841351
21221,140,1231,4.0,1180627829
21222,140,1233,3.0,942842265
21223,140,1234,5.0,942841170
21224,140,1240,3.0,942841243
21225,140,1242,3.0,942841937
21226,140,1246,3.0,942841791
21227,140,1250,5.0,942841937
21228,140,1252,3.5,1115312282
21229,140,1262,5.0,942841394
21230,140,1265,3.0,949666815
21231,140,1266,4.0,942842895
21232,140,1270,3.0,942841859
21233,140,1272,5.0,942841652
21234,140,1276,4.0,942842333
21235,140,1291,3.0,942841859
21236,140,1302,4.5,1067987072
21237,140,1304,5.0,942842894
21238,140,1307,3.5,1085569797
21239,140,1343,3.0,949667094
21240,140,1344,3.0,952101286
21241,140,1370,3.0,967049042
21242,140,1387,4.0,1055092393
21243,140,1393,4.0,949667278
21244,140,1396,3.0,949667243
21245,140,1401,4.0,949667141
21246,140,1408,4.0,1055092389
21247,140,1441,4.0,949667353
21248,140,1459,3.0,967049270
21249,140,1465,4.0,949667201
21250,140,1500,5.0,942842565
21251,140,1518,4.0,967049118
21252,140,1552,3.0,942844165
21253,140,1573,3.0,951163606
21254,140,1580,3.0,1024051464
21255,140,1584,5.0,949666942
21256,140,1589,4.0,949667573
21257,140,1608,3.0,949667202
21258,140,1610,5.0,949666998
21259,140,1615,3.0,949666912
21260,140,1616,3.0,967049270
21261,140,1617,4.0,942841270
21262,140,1641,1.0,1055092617
21263,140,1653,2.0,967049014
21264,140,1661,3.0,967047762
21265,140,1674,5.0,967048906
21266,140,1682,4.0,942841471
21267,140,1687,3.0,977403363
21268,140,1693,3.0,942910010
21269,140,1704,4.0,1055092969
21270,140,1721,4.0,942841219
21271,140,1727,5.0,949667094
21272,140,1729,4.0,949666998
21273,140,1747,3.0,949667416
21274,140,1783,3.0,993208423
21275,140,1792,3.0,967049059
21276,140,1845,4.0,946989913
21277,140,1912,4.0,949667071
21278,140,1950,4.0,1021898963
21279,140,1952,3.0,1021898963
21280,140,1955,4.0,1012506531
21281,140,1957,5.0,942841652
21282,140,1961,4.0,942842394
21283,140,1962,3.0,942904025
21284,140,2000,4.0,1055092965
21285,140,2006,3.0,949667202
21286,140,2019,4.0,942842814
21287,140,2020,3.0,942840891
21288,140,2023,4.0,1035368843
21289,140,2028,5.0,942841170
21290,140,2058,3.5,1172256140
21291,140,2067,4.0,1010775624
21292,140,2070,4.0,1055092732
21293,140,2076,3.0,1024051433
21294,140,2077,4.0,942844235
21295,140,2078,4.0,1021899034
21296,140,2085,4.0,1021899051
21297,140,2194,4.0,942843138
21298,140,2267,3.0,945179649
21299,140,2268,4.0,942842265
21300,140,2269,3.0,1021898803
21301,140,2278,4.0,949667554
21302,140,2312,4.0,942843611
21303,140,2334,3.0,951163661
21304,140,2344,3.0,942904025
21305,140,2353,4.0,949666998
21306,140,2398,3.0,942841394
21307,140,2401,4.5,1152897788
21308,140,2403,4.0,1030559180
21309,140,2431,4.0,1075154575
21310,140,2447,2.0,1075154552
21311,140,2470,4.0,1004111456
21312,140,2490,4.0,951163625
21313,140,2497,4.0,949667445
21314,140,2501,4.0,942924980
21315,140,2529,3.0,942841394
21316,140,2542,4.0,1055092497
21317,140,2561,3.0,1075154630
21318,140,2571,4.0,967048185
21319,140,2590,2.5,1075154614
21320,140,2605,4.0,949667704
21321,140,2617,2.0,944488906
21322,140,2618,3.5,1075154403
21323,140,2628,4.0,942844235
21324,140,2640,3.0,942841652
21325,140,2682,4.0,977403325
21326,140,2683,0.5,1075154511
21327,140,2686,3.5,1055092442
21328,140,2700,1.0,944488906
21329,140,2707,3.0,1005326516
21330,140,2712,1.0,1075154594
21331,140,2716,4.0,1085569775
21332,140,2724,4.0,942924666
21333,140,2763,4.0,942908620
21334,140,2764,4.0,1021899101
21335,140,2775,1.0,949666667
21336,140,2797,4.0,1032258861
21337,140,2803,3.0,967049087
21338,140,2819,3.0,942840891
21339,140,2822,4.0,942844165
21340,140,2858,4.0,1055092164
21341,140,2861,4.0,967047885
21342,140,2889,3.5,1075154443
21343,140,2890,4.0,942839914
21344,140,2912,3.5,1075154522
21345,140,2944,4.0,1021898963
21346,140,2947,4.0,1021898943
21347,140,2948,3.0,1021898980
21348,140,2951,4.0,942842814
21349,140,2996,3.5,1075154437
21350,140,3005,3.0,1075154485
21351,140,3011,2.0,1021899034
21352,140,3030,1.0,1117729296
21353,140,3055,3.0,1075154503
21354,140,3062,4.0,1021898980
21355,140,3074,4.0,942842942
21356,140,3093,3.5,1084273210
21357,140,3098,4.0,993208220
21358,140,3100,3.0,949667403
21359,140,3101,4.0,967048994
21360,140,3104,4.0,942844005
21361,140,3105,4.0,1055093044
21362,140,3107,3.0,949667371
21363,140,3108,3.0,949667371
21364,140,3117,3.0,1008776130
21365,140,3147,3.5,1055092222
21366,140,3148,3.0,1055092366
21367,140,3155,5.0,947102515
21368,140,3168,4.0,1021899051
21369,140,3173,4.0,947102663
21370,140,3175,2.5,1075154390
21371,140,3178,5.0,949667403
21372,140,3185,3.0,1035368737
21373,140,3189,4.0,955134145
21374,140,3198,4.0,1055092383
21375,140,3230,4.0,1055092353
21376,140,3244,3.5,1055092533
21377,140,3255,5.0,949667071
21378,140,3256,4.0,949666998
21379,140,3257,3.0,967049135
21380,140,3296,4.0,1021898980
21381,140,3301,4.0,1013599884
21382,140,3317,2.0,1007139599
21383,140,3347,3.0,1055092346
21384,140,3359,4.0,1012506511
21385,140,3360,4.0,1014225118
21386,140,3361,5.0,1024051433
21387,140,3363,4.5,1117729593
21388,140,3372,4.0,1021899149
21389,140,3408,3.0,1004036158
21390,140,3448,4.0,1055093016
21391,140,3451,4.0,1021898998
21392,140,3471,4.0,1012506511
21393,140,3494,4.0,1021898998
21394,140,3508,4.0,1004111443
21395,140,3513,3.0,1004036158
21396,140,3555,4.0,973800103
21397,140,3557,3.0,967049233
21398,140,3578,4.0,973265043
21399,140,3597,1.0,1021302537
21400,140,3623,3.0,997958427
21401,140,3654,4.0,960561697
21402,140,3668,3.0,1021898998
21403,140,3681,4.0,960561697
21404,140,3684,3.0,960561677
21405,140,3685,5.0,960561729
21406,140,3717,4.0,980422140
21407,140,3735,4.0,960561743
21408,140,3737,4.0,960561709
21409,140,3741,3.0,960561635
21410,140,3751,3.0,977403302
21411,140,3753,4.0,973264967
21412,140,3755,4.0,967047814
21413,140,3798,3.0,1012506472
21414,140,3827,3.0,993208295
21415,140,3831,3.5,1079472417
21416,140,3836,4.0,1055092266
21417,140,3861,2.0,997958529
21418,140,3873,4.0,1021899051
21419,140,3906,3.0,1005326428
21420,140,3916,5.0,973265072
21421,140,3948,2.5,1172256087
21422,140,3967,3.5,1079472536
21423,140,3969,3.0,997958279
21424,140,3978,4.0,997958529
21425,140,3980,3.0,1004036158
21426,140,3983,3.0,1004035971
21427,140,3985,3.5,1055092304
21428,140,3998,4.0,980422259
21429,140,3999,2.0,997958291
21430,140,4011,3.0,1004036226
21431,140,4014,4.0,1004035907
21432,140,4018,4.0,997958555
21433,140,4019,3.0,997958529
21434,140,4022,4.0,993208171
21435,140,4025,4.0,980422416
21436,140,4027,2.0,1012506124
21437,140,4031,3.0,1000899120
21438,140,4033,4.0,997958279
21439,140,4034,4.0,997958210
21440,140,4035,2.5,1172256091
21441,140,4042,4.0,1021899101
21442,140,4047,4.0,1055092243
21443,140,4056,4.0,981483298
21444,140,4085,3.0,1012506552
21445,140,4161,4.0,997958385
21446,140,4167,3.0,1014225063
21447,140,4187,4.0,1055092250
21448,140,4220,3.0,1012506552
21449,140,4223,5.0,985367644
21450,140,4225,5.0,999601633
21451,140,4226,3.0,1020883962
21452,140,4234,3.0,1012505945
21453,140,4243,4.0,1034362649
21454,140,4259,4.0,1021302558
21455,140,4265,2.0,1005326490
21456,140,4299,3.0,1008263374
21457,140,4306,3.0,1010775654
21458,140,4310,4.0,991396902
21459,140,4321,4.0,993208247
21460,140,4322,4.0,993208204
21461,140,4326,3.5,1055092309
21462,140,4327,5.0,993208194
21463,140,4337,4.0,993208295
21464,140,4339,4.0,993208220
21465,140,4349,3.0,993208280
21466,140,4368,2.0,1010775581
21467,140,4369,3.0,1013599592
21468,140,4447,3.5,1079472471
21469,140,4448,3.0,1012506322
21470,140,4465,3.5,1067987083
21471,140,4508,3.5,1117729488
21472,140,4534,3.0,1014225103
21473,140,4535,5.0,1014225103
21474,140,4623,4.0,1039547791
21475,140,4677,4.0,1021898818
21476,140,4688,3.5,1055092644
21477,140,4700,3.0,1010775559
21478,140,4703,3.5,1055092455
21479,140,4719,2.0,1010775581
21480,140,4727,3.0,1020883917
21481,140,4736,3.0,1008775205
21482,140,4774,2.5,1080845510
21483,140,4776,4.0,1018535155
21484,140,4795,4.0,1021899069
21485,140,4799,3.0,1021899069
21486,140,4822,3.0,1028042996
21487,140,4836,3.5,1055093091
21488,140,4844,4.0,1030558882
21489,140,4848,4.0,1036408826
21490,140,4855,4.0,1117729508
21491,140,4857,4.5,1055092325
21492,140,4866,3.0,1036408849
21493,140,4874,4.0,1021898635
21494,140,4880,4.0,1036408891
21495,140,4886,4.0,1039547738
21496,140,4889,3.0,1020883962
21497,140,4896,3.0,1030559001
21498,140,4901,3.0,1030558967
21499,140,4903,4.0,1039547644
21500,140,4921,4.0,1117729748
21501,140,4958,3.0,1008263469
21502,140,4963,3.0,1030558935
21503,140,4975,2.0,1055896066
21504,140,4991,3.0,1031567961
21505,140,4993,3.0,1030558904
21506,140,4994,3.0,1028042869
21507,140,4995,5.0,1012506009
21508,140,5010,4.0,1012505914
21509,140,5014,4.0,1014225035
21510,140,5015,4.0,1037013482
21511,140,5016,3.5,1055896057
21512,140,5048,3.0,1028043033
21513,140,5060,4.0,1010775654
21514,140,5064,4.0,1033727505
21515,140,5066,3.0,1166645499
21516,140,5093,3.0,1037013446
21517,140,5102,3.0,1012506623
21518,140,5103,4.0,1012506578
21519,140,5107,4.0,1015413986
21520,140,5108,3.0,1028043008
21521,140,5152,3.0,1034362738
21522,140,5187,4.0,1055092948
21523,140,5218,4.0,1044405442
21524,140,5256,3.0,1037013545
21525,140,5266,3.0,1058312998
21526,140,5267,4.0,1032258894
21527,140,5282,4.0,1037013482
21528,140,5291,1.0,1117729298
21529,140,5292,2.0,1037013502
21530,140,5299,5.0,1039547591
21531,140,5316,3.0,1036408912
21532,140,5329,2.5,1172256057
21533,140,5338,2.0,1021898844
21534,140,5349,3.5,1115290565
21535,140,5357,3.0,1024051464
21536,140,5358,3.0,1030558935
21537,140,5364,2.5,1079472693
21538,140,5377,3.5,1055093077
21539,140,5378,4.0,1038224094
21540,140,5388,3.0,1060354397
21541,140,5400,3.0,1058313018
21542,140,5418,4.0,1024682814
21543,140,5420,3.0,1038224094
21544,140,5435,3.0,1055092974
21545,140,5445,3.0,1055092997
21546,140,5446,3.0,1055092478
21547,140,5464,4.0,1028042730
21548,140,5479,4.0,1028042773
21549,140,5481,1.0,1028042773
21550,140,5506,3.0,1156530514
21551,140,5507,3.0,1044405477
21552,140,5553,4.0,1030559148
21553,140,5563,3.0,1060354508
21554,140,5574,3.5,1058313041
21555,140,5611,2.0,1055896083
21556,140,5620,3.0,1115290654
21557,140,5699,4.0,1058312977
21558,140,5747,3.0,1067987097
21559,140,5791,3.0,1079472463
21560,140,5812,2.5,1058313025
21561,140,5867,5.0,1117729634
21562,140,5873,3.5,1058312967
21563,140,5879,1.0,1044405733
21564,140,5899,3.0,1084272976
21565,140,5902,3.0,1117730666
21566,140,5943,2.5,1055896076
21567,140,5945,3.0,1080845501
21568,140,5947,3.0,1079472387
21569,140,5952,4.0,1079472379
21570,140,5959,3.0,1080239050
21571,140,5971,1.0,1117729302
21572,140,5989,4.0,1055896017
21573,140,5995,3.0,1058312828
21574,140,6059,3.0,1044405535
21575,140,6185,3.0,1058313047
21576,140,6213,3.0,1048296463
21577,140,6218,3.0,1079472399
21578,140,6219,3.0,1071665311
21579,140,6246,4.0,1048296571
21580,140,6279,4.0,1087314689
21581,140,6281,3.0,1055092087
