,userId,movieId,rating,timestamp
39668,274,2628,2.5,1171491491
39671,274,2683,4.0,1171491551
39672,274,2687,3.0,1239122743
39673,274,2688,3.5,1245056468
39675,274,2694,3.5,1171944459
39676,274,2699,3.0,1232701032
39677,274,2700,4.0,1171934928
39678,274,2701,2.5,1171492707
39679,274,2702,3.5,1171829688
39680,274,2706,3.5,1171428463
39681,274,2710,2.0,1171491464
39683,274,2713,3.5,1171829170
39687,274,2720,2.0,1171828421
39688,274,2722,3.5,1171759424
39689,274,2723,3.5,1171785287
39690,274,2726,4.0,1226314584
39691,274,2761,3.5,1288172971
39692,274,2762,4.0,1171409964
39693,274,2770,2.0,1171944221
39694,274,2772,3.5,1227523831
39695,274,2782,3.5,1197272537
39696,274,2791,4.0,1171491716
39697,274,2793,3.0,1172007761
39698,274,2795,3.5,1249768126
39700,274,2798,2.5,1172023939
39703,274,2826,3.5,1227005824
39705,274,2846,4.5,1172024385
39706,274,2857,4.5,1221685963
39708,274,2860,3.5,1172007713
39709,274,2863,3.5,1223000434
39710,274,2871,3.5,1197015420
39711,274,2890,4.0,1171172391
39714,274,2916,3.5,1171511524
39715,274,2918,4.5,1171428476
39718,274,2951,3.0,1171409266
39719,274,2953,3.0,1171785718
39720,274,2959,5.0,1171172709
39723,274,2986,3.5,1171786154
39726,274,2997,4.0,1222883767
39727,274,3000,4.0,1171409312
39728,274,3005,3.5,1285027059
39729,274,3016,3.5,1171829138
39730,274,3017,3.0,1248337462
39731,274,3018,3.5,1172007663
39732,274,3019,4.0,1245055845
39733,274,3033,3.5,1203473222
39735,274,3037,2.0,1172908838
39736,274,3052,4.5,1171428370
39737,274,3054,3.5,1172025967
39738,274,3081,4.0,1171492695
39739,274,3082,3.0,1171758782
39741,274,3114,4.0,1171934808
39742,274,3146,3.5,1171828362
39743,274,3147,3.5,1171943630
39746,274,3160,2.5,1197275106
39748,274,3177,3.5,1172025799
39749,274,3186,3.5,1171827399
39750,274,3189,2.5,1171933105
39751,274,3210,3.5,1173845707
39752,274,3213,3.5,1172008061
39753,274,3235,3.5,1227005849
39754,274,3243,3.0,1247504410
39755,274,3253,3.5,1171759033
39757,274,3264,2.0,1171785648
39758,274,3265,3.5,1250200620
39759,274,3267,3.0,1197015580
39761,274,3273,2.5,1171787271
39763,274,3285,2.0,1171786187
39764,274,3286,2.5,1172033232
39766,274,3316,3.5,1171829645
39767,274,3327,3.0,1171408766
39768,274,3354,3.5,1173239487
39769,274,3355,2.0,1171829572
39770,274,3361,3.0,1173041338
39771,274,3362,4.5,1171409347
39772,274,3363,4.0,1219088440
39773,274,3386,3.0,1171492209
39775,274,3409,3.5,1171785712
39776,274,3421,4.0,1171172404
39778,274,3438,3.0,1171785280
39779,274,3439,3.0,1197067521
39780,274,3452,2.0,1171786290
39783,274,3481,4.0,1208022938
39784,274,3484,3.0,1171932075
39786,274,3499,3.5,1173041106
39787,274,3510,3.5,1171759057
39788,274,3511,4.0,1172275325
39789,274,3527,4.5,1171493438
39791,274,3535,5.0,1172008077
39792,274,3552,4.0,1247504319
39794,274,3593,2.0,1171786336
39796,274,3616,3.5,1171933193
39797,274,3617,3.5,1173992271
39798,274,3623,2.0,1171491817
39799,274,3624,3.5,1171756184
39800,274,3639,4.0,1197015062
39802,274,3652,3.0,1288173019
39804,274,3676,4.0,1217201110
39806,274,3693,3.5,1172026169
39807,274,3696,4.0,1172458556
39808,274,3697,2.5,1171785573
39809,274,3698,3.5,1171785668
39812,274,3704,3.0,1253915481
39813,274,3717,3.5,1171511562
39814,274,3726,3.5,1296946956
39815,274,3740,3.5,1171495468
39816,274,3744,2.0,1171785793
39817,274,3752,4.0,1171758571
39818,274,3753,4.0,1171491583
39819,274,3754,3.5,1171932598
39821,274,3785,4.0,1171758989
39822,274,3786,3.5,1171932269
39824,274,3799,3.0,1172030339
39826,274,3825,3.0,1171787246
39828,274,3843,4.0,1234946143
39829,274,3857,4.0,1197190483
39830,274,3861,3.5,1171829501
39832,274,3882,2.5,1171492360
39833,274,3897,4.5,1171492047
39835,274,3911,3.0,1171758983
39836,274,3916,3.5,1171511558
39837,274,3917,3.5,1248335598
39838,274,3918,3.5,1248335593
39839,274,3938,3.5,1172427537
39840,274,3948,3.5,1171944118
39841,274,3949,4.5,1171409062
39844,274,3969,3.5,1171759768
39846,274,3977,2.0,1171758500
39847,274,3979,3.0,1171828109
39848,274,3984,3.0,1186730528
39849,274,3986,4.0,1197014434
39851,274,3991,2.0,1247504558
39852,274,3994,3.5,1171172393
39853,274,3997,1.5,1171494248
39854,274,4005,3.0,1186730499
39855,274,4011,2.5,1171172765
39856,274,4015,2.0,1177013216
39858,274,4022,3.0,1171943586
39859,274,4025,2.5,1177013066
39860,274,4027,4.0,1171756133
39861,274,4030,1.5,1172007779
39863,274,4040,3.0,1171828429
39865,274,4084,3.5,1172616851
39867,274,4105,4.0,1172008140
39871,274,4149,3.5,1171829284
39872,274,4153,3.5,1172026020
39874,274,4161,3.0,1171759192
39876,274,4214,3.5,1171785624
39877,274,4223,4.0,1173041125
39878,274,4224,2.5,1172026566
39879,274,4226,4.5,1171408958
39880,274,4232,3.5,1171786118
39882,274,4238,4.0,1285026576
39884,274,4241,3.0,1172275275
39886,274,4248,1.0,1171932678
39888,274,4255,2.5,1171932313
39890,274,4270,3.5,1173041303
39892,274,4306,3.5,1171494063
39893,274,4310,1.5,1171492441
39894,274,4340,2.0,1171932471
39895,274,4343,3.5,1171786365
39896,274,4344,3.5,1174513497
39897,274,4351,3.5,1241417111
39898,274,4366,3.0,1171827375
39899,274,4367,3.0,1173041206
39900,274,4368,2.5,1197185404
39901,274,4369,3.0,1173845712
39904,274,4386,3.5,1172427443
39907,274,4447,1.5,1171492410
39911,274,4533,3.5,1172008217
39913,274,4545,3.0,1171785373
39916,274,4623,3.5,1171785566
39917,274,4638,2.5,1177013064
39918,274,4643,2.0,1171759286
39919,274,4679,3.0,1171786373
39921,274,4700,2.5,1285026956
39923,274,4718,2.0,1173041135
39924,274,4720,3.5,1173041140
39925,274,4728,3.0,1171785774
39927,274,4734,3.5,1171758625
39928,274,4735,2.5,1171933161
39929,274,4744,3.0,1171829495
39932,274,4776,3.5,1248336545
39933,274,4816,3.5,1171758521
39934,274,4821,3.5,1171932372
39935,274,4848,4.0,1171492013
39936,274,4855,3.5,1171826921
39937,274,4874,1.0,1171756193
39938,274,4876,3.0,1171829280
39939,274,4878,4.5,1171172617
39941,274,4887,3.5,1171828357
39943,274,4896,2.0,1171756119
39945,274,4951,3.5,1171932089
39946,274,4954,4.0,1171827898
39947,274,4958,2.5,1171828164
39949,274,4974,3.5,1172111048
39951,274,4989,3.5,1172110088
39952,274,4993,3.0,1171409651
39955,274,5025,2.5,1171827634
39956,274,5047,4.0,1197186290
39957,274,5064,3.5,1177013754
39958,274,5076,3.0,1172275318
39959,274,5080,4.0,1172109808
39960,274,5092,3.0,1172030828
39961,274,5094,2.0,1197187880
39965,274,5151,2.5,1197067214
39966,274,5165,4.0,1172008244
39967,274,5171,2.0,1171829275
39968,274,5218,3.5,1172269225
39969,274,5219,4.0,1171759397
39970,274,5254,3.0,1171758780
39971,274,5265,4.0,1171827685
39972,274,5266,3.5,1177986784
39974,274,5313,2.5,1171827392
39975,274,5349,3.0,1171409959
39976,274,5363,2.5,1172030944
39978,274,5401,2.0,1171830538
39979,274,5414,2.0,1172026504
39981,274,5419,3.0,1171828158
39982,274,5445,3.5,1171934907
39983,274,5449,2.5,1171784714
39985,274,5459,3.0,1172026671
39986,274,5463,2.5,1171828131
39988,274,5481,2.5,1173819620
39989,274,5502,3.5,1177013147
39992,274,5556,1.0,1172030380
39995,274,5574,3.5,1171828121
39998,274,5588,3.5,1248337519
39999,274,5618,4.0,1219088538
40001,274,5630,3.0,1171759433
40002,274,5667,3.5,1172110194
40004,274,5690,3.0,1209600854
40005,274,5784,2.0,1171932370
40006,274,5785,4.0,1171785360
40007,274,5803,1.5,1197189341
40008,274,5804,2.5,1172026285
40009,274,5810,3.5,1171759032
40010,274,5816,3.0,1171944300
40011,274,5833,4.0,1197273492
40012,274,5843,3.5,1172023990
40013,274,5853,3.5,1248337542
40014,274,5872,3.0,1173041218
40015,274,5874,2.0,1172275363
40016,274,5879,2.5,1172030739
40017,274,5891,3.0,1172365345
40019,274,5909,3.0,1172365270
40020,274,5942,2.5,1172026186
40021,274,5944,1.0,1171759788
40023,274,5954,3.5,1222410017
40025,274,5989,4.0,1171409954
40026,274,6005,3.5,1172026272
40027,274,6014,2.0,1172030500
40028,274,6016,4.0,1171408923
40029,274,6040,3.0,1172008168
40030,274,6058,3.0,1171829273
40031,274,6156,2.5,1171785248
40033,274,6166,2.5,1171932670
40034,274,6188,3.0,1177013169
40035,274,6196,3.5,1172030791
40036,274,6213,3.5,1239121671
40037,274,6220,2.0,1172030486
40038,274,6242,3.0,1177986796
40039,274,6250,3.5,1171932395
40041,274,6281,4.0,1173041184
40042,274,6287,2.0,1171759096
40043,274,6290,3.5,1172030687
40044,274,6297,3.5,1171785553
40045,274,6323,4.0,1171784745
40046,274,6333,4.0,1171944236
40047,274,6365,3.0,1171409773
40049,274,6377,4.0,1171943773
40050,274,6378,4.0,1171756125
40052,274,6383,2.0,1171786127
40053,274,6405,3.0,1172269284
40054,274,6464,3.5,1172110426
40057,274,6503,0.5,1171759213
40060,274,6539,4.0,1171491579
40063,274,6564,2.5,1171785186
40064,274,6586,2.5,1171827028
40065,274,6593,2.0,1177986754
40067,274,6615,2.5,1171829171
40068,274,6618,3.0,1221511740
40069,274,6659,4.0,1171786401
40070,274,6664,3.5,1171828354
40072,274,6687,2.0,1256143916
40073,274,6695,2.0,1197189987
40074,274,6702,2.0,1172110064
40076,274,6708,4.0,1171493433
40077,274,6711,3.0,1171409939
40078,274,6715,3.5,1172275354
40079,274,6731,3.5,1172008233
40080,274,6754,2.5,1171759303
40081,274,6755,3.5,1197015172
40082,274,6763,1.0,1172030093
40083,274,6764,3.5,1171828202
40085,274,6794,2.0,1172023933
40086,274,6796,3.5,1171756140
40087,274,6807,4.0,1186752642
40088,274,6820,3.5,1207769620
40089,274,6863,2.5,1171492314
40090,274,6868,4.0,1197190324
40091,274,6872,2.0,1172033213
40094,274,6880,2.0,1172180902
40095,274,6888,2.5,1171826927
40096,274,6934,1.5,1171428431
40098,274,6947,3.0,1171492297
40099,274,6950,3.5,1247504708
40103,274,7022,4.5,1171172604
40104,274,7024,3.0,1172365287
40105,274,7064,3.0,1172024146
40106,274,7090,3.5,1177012939
40107,274,7117,3.5,1197193538
40110,274,7153,3.0,1171409647
40112,274,7163,2.0,1171785290
40113,274,7222,4.0,1238050987
40115,274,7235,4.0,1171935054
40116,274,7236,4.0,1285018037
40117,274,7247,3.5,1171827683
40118,274,7254,3.5,1171756178
40119,274,7258,3.5,1172110419
40120,274,7285,3.5,1171408819
40121,274,7293,4.0,1177012896
40127,274,7347,3.0,1171785570
40128,274,7360,4.0,1171758864
40131,274,7366,2.5,1171829594
40133,274,7368,3.5,1248335916
40134,274,7369,1.5,1172024383
40135,274,7373,3.0,1171511635
40136,274,7376,3.5,1172023973
40137,274,7387,4.5,1171172610
40138,274,7438,5.0,1171172659
40139,274,7439,4.0,1171830011
40140,274,7445,4.0,1171758670
40141,274,7449,2.5,1172030661
40142,274,7451,2.5,1175490207
40143,274,7454,2.0,1171787188
40145,274,7646,4.0,1172458386
40147,274,7802,4.0,1171932439
40148,274,7845,3.5,1172030767
40149,274,7846,2.5,1172275252
40150,274,7894,3.5,1172275177
40151,274,7930,4.0,1172024262
40152,274,8142,3.5,1172427011
40153,274,8225,4.0,1172008239
40154,274,8241,4.0,1171491883
40155,274,8360,4.0,1171409748
40156,274,8361,2.0,1173041248
40157,274,8368,3.0,1173041239
40158,274,8371,3.5,1171786376
40159,274,8373,3.0,1285027933
40160,274,8376,1.5,1171492222
40161,274,8464,3.5,1173041153
40162,274,8507,3.0,1171409468
40164,274,8531,2.5,1197187646
40165,274,8578,3.5,1210107750
40167,274,8636,4.0,1171944328
40168,274,8641,3.0,1171759444
40172,274,8783,2.0,1171759784
40173,274,8798,3.0,1171491590
40174,274,8807,3.5,1171759737
40175,274,8810,2.0,1187268450
40177,274,8830,2.0,1172030367
40178,274,8831,3.5,1172110981
40179,274,8836,4.0,1197190470
40182,274,8874,4.0,1171409420
40183,274,8906,3.5,1172365290
40184,274,8908,3.5,1171933177
40185,274,8910,3.5,1171758589
40187,274,8917,2.5,1208201203
40188,274,8947,2.0,1171826849
40189,274,8949,2.5,1171492031
40191,274,8957,3.5,1171759215
40192,274,8961,3.5,1171409781
40193,274,8967,1.5,1172110927
40194,274,8972,3.5,1171759175
40195,274,8977,2.5,1171829720
40196,274,8983,3.5,1171492161
40197,274,8984,2.0,1173041211
40198,274,8985,2.0,1171826890
40200,274,26492,4.0,1186724286
40202,274,26629,2.5,1288173076
40203,274,26736,4.5,1239123373
40206,274,26870,3.5,1172030087
40207,274,26974,2.5,1241081209
40208,274,27311,3.5,1245056251
40209,274,27317,3.5,1172365199
40210,274,27592,3.0,1171172672
40211,274,27604,3.5,1172275651
40214,274,27772,2.5,1172023878
40216,274,27788,3.5,1171933180
40217,274,27801,4.0,1249327842
40218,274,27822,1.0,1171830578
40219,274,27831,4.0,1197014874
40220,274,27837,3.0,1172024313
40221,274,27839,1.5,1171829683
40222,274,27904,4.0,1253915370
40223,274,30707,4.0,1171491999
40224,274,30745,4.5,1229332651
40225,274,30793,2.5,1177013127
40226,274,30810,3.5,1172459144
40229,274,30894,2.0,1172025864
40230,274,31193,3.5,1172269240
40231,274,31225,3.0,1171933033
40232,274,31420,4.0,1171932357
40233,274,31427,2.5,1171932885
40234,274,31658,4.0,1217201393
40236,274,31696,3.0,1171758428
40237,274,31878,3.0,1171759411
40241,274,32029,3.5,1171830001
40244,274,32587,4.5,1171172648
40245,274,32596,2.5,1171827715
40246,274,33004,2.5,1173041168
40247,274,33085,2.5,1171495537
40248,274,33132,1.5,1172023871
40250,274,33166,4.0,1171756017
40251,274,33437,3.5,1171786122
40252,274,33493,4.0,1172616822
40253,274,33615,4.0,1221252640
40255,274,33679,2.5,1171758586
40257,274,33834,3.5,1172008224
40258,274,34048,2.5,1173041328
40260,274,34162,2.5,1171491685
40261,274,34319,3.5,1171511568
40263,274,34405,3.5,1171758815
40264,274,34520,2.0,1171495553
40265,274,34534,3.5,1171830482
40267,274,35957,3.5,1197015075
40268,274,36401,1.0,1171786341
40270,274,36517,3.0,1177012974
40271,274,36519,3.0,1171829126
40272,274,36525,2.0,1171829314
40274,274,36708,3.5,1177012736
40275,274,37380,2.0,1171828618
40276,274,37382,3.5,1171829569
40278,274,37386,3.0,1285018435
40279,274,37475,3.0,1253914378
40281,274,37727,2.5,1171786294
40282,274,37733,4.0,1171492293
40285,274,39446,3.5,1171787240
40286,274,39715,2.0,1171933186
40288,274,40723,4.0,1197187849
40289,274,40732,3.0,1207251662
40290,274,40815,3.0,1171428530
40291,274,40819,3.0,1171935057
40292,274,40826,2.0,1171829176
40293,274,41566,2.5,1171491932
40294,274,41569,3.0,1171428482
40295,274,41997,3.0,1175982235
40296,274,42011,1.5,1171826915
40297,274,42013,3.5,1172030409
40298,274,42285,3.0,1241763838
40299,274,42723,3.0,1171829512
40300,274,42725,3.0,1172033100
40301,274,42738,2.0,1171785367
40303,274,43679,1.5,1172007627
40304,274,43871,3.5,1171829717
40305,274,43904,1.0,1172023625
40307,274,43921,4.0,1172024174
40310,274,44004,3.5,1171827628
40311,274,44022,3.5,1197014488
40312,274,44191,3.5,1201902133
40313,274,44199,3.5,1229955981
40315,274,44665,3.5,1173041195
40316,274,44731,2.0,1174355423
40318,274,44828,4.0,1171495501
40320,274,44929,4.0,1177260933
40322,274,44974,3.5,1171830039
40323,274,45081,3.5,1171829238
40327,274,45431,3.5,1171492307
40328,274,45442,2.0,1171828416
40329,274,45447,3.0,1173041093
40330,274,45499,3.5,1173041146
40332,274,45672,2.5,1171759729
40333,274,45722,3.0,1171409979
40334,274,45726,2.5,1172447545
40335,274,45728,4.5,1171758793
40338,274,46723,4.0,1186752581
40339,274,46965,3.0,1171786158
40343,274,46976,1.5,1172023606
40345,274,47122,3.0,1172030418
40346,274,47200,4.5,1171830473
40347,274,47518,3.5,1197186245
40348,274,47610,4.0,1232701002
40349,274,47640,3.5,1172007773
40350,274,47997,3.5,1253915939
40352,274,48304,4.0,1203892899
40357,274,48520,2.5,1172812781
40358,274,48774,3.5,1175982171
40359,274,48780,3.5,1177387076
40360,274,48877,3.0,1171495521
40361,274,49272,4.0,1171409340
40362,274,49530,4.0,1186724575
40364,274,50440,2.0,1171409989
40366,274,50800,3.0,1224748031
40367,274,50872,3.5,1206908273
40368,274,51037,2.0,1197014505
40369,274,51091,4.0,1186724325
40370,274,51255,5.0,1197015567
40371,274,51412,3.5,1206908292
40372,274,51498,3.5,1224748101
40373,274,51540,3.0,1211143193
40374,274,51662,4.0,1173568730
40375,274,51709,3.5,1285897528
40376,274,51935,4.0,1239122720
40377,274,51937,2.0,1186724303
40378,274,52281,4.0,1193091946
40379,274,52328,3.0,1247504771
40381,274,52458,2.5,1179008909
40383,274,52885,3.5,1226399435
40384,274,52973,3.5,1186723324
40385,274,53000,4.0,1197015806
40386,274,53121,2.0,1186723315
40387,274,53123,4.0,1200125582
40388,274,53125,3.5,1186723308
40389,274,53127,4.0,1197015289
40390,274,53322,3.0,1197014264
40391,274,53435,2.5,1197187859
40392,274,53468,3.0,1202462680
40393,274,53519,1.5,1200536245
40396,274,53972,4.0,1211225082
40397,274,53996,2.5,1200307566
40398,274,54001,3.0,1186723228
40399,274,54004,3.5,1188060813
40400,274,54190,4.0,1203893246
40401,274,54259,3.0,1250200371
40404,274,54503,3.5,1197014292
40405,274,54648,2.0,1198614184
40407,274,54736,4.0,1200650962
40408,274,54785,3.5,1189599684
40410,274,54995,4.5,1202001444
40411,274,54997,4.0,1200307289
40413,274,55118,4.0,1203473213
40414,274,55232,1.5,1199348438
40416,274,55282,3.0,1205809037
40418,274,55577,2.5,1197187525
40419,274,55721,4.5,1226307462
40420,274,55765,4.0,1208201184
40421,274,55820,4.0,1200125567
40422,274,55995,2.0,1197014884
40424,274,56145,4.5,1207251670
40427,274,56251,4.0,1226307412
40428,274,56339,4.0,1228087610
40429,274,56367,3.5,1201902100
40430,274,56715,3.5,1288866184
40431,274,56757,4.0,1262587259
40432,274,56775,3.0,1239123021
40433,274,56782,3.5,1202183268
40434,274,56805,3.0,1199348393
40435,274,57274,3.5,1237364905
40436,274,57368,3.0,1208200744
40437,274,57528,3.5,1201902115
40438,274,57536,3.5,1217201667
40439,274,57640,3.5,1256144882
40441,274,58025,2.5,1204790810
40446,274,58870,3.0,1259707603
40447,274,59022,4.0,1221511744
40448,274,59306,1.0,1210018338
40450,274,59369,4.0,1233622600
40451,274,59387,3.5,1234946116
40454,274,59727,2.0,1225092700
40455,274,59784,3.0,1219088191
40456,274,60037,3.5,1224747851
40457,274,60040,3.5,1219088271
40458,274,60069,3.5,1229332522
40459,274,60072,3.5,1227599463
40462,274,60291,4.0,1296947017
40464,274,60538,3.5,1239123487
40465,274,60684,4.0,1236554945
40466,274,60756,3.0,1229332536
40468,274,60979,2.5,1245056033
40471,274,61132,3.5,1256144863
40473,274,61248,3.5,1232442522
40474,274,61250,2.0,1248599987
40475,274,61323,3.5,1233011636
40477,274,62081,2.5,1285026964
40478,274,62434,3.5,1253915546
40479,274,62511,3.5,1240995047
40480,274,62849,3.0,1233622525
40481,274,62956,4.0,1226307373
40482,274,63072,3.5,1284687292
40483,274,63082,4.0,1284685467
40484,274,63113,3.5,1227523971
40485,274,63436,2.0,1288866392
40486,274,64231,3.0,1238050904
40487,274,64614,4.0,1239122133
40491,274,65188,3.5,1261091264
40492,274,66297,3.5,1235428886
40494,274,66783,3.0,1256145227
40495,274,67087,3.0,1256144320
40496,274,67186,2.0,1256144465
40497,274,68157,5.0,1253913692
40499,274,68319,2.5,1241762530
40500,274,68358,4.0,1253913812
40501,274,68486,3.5,1249768889
40502,274,68791,2.5,1284685589
40503,274,68952,3.5,1253913784
40504,274,68954,3.5,1257958334
40505,274,69122,3.5,1247504062
40507,274,69275,4.0,1248336908
40508,274,69481,4.0,1249767618
40509,274,69526,3.0,1256144269
40510,274,69784,4.0,1285018194
40512,274,69951,4.0,1285018440
40514,274,70994,3.5,1261091214
40516,274,71156,3.5,1296065304
40517,274,71211,3.5,1285026552
40518,274,71254,3.5,1259707078
40521,274,71500,2.5,1257958549
40523,274,72011,3.5,1288172387
40526,274,72641,3.5,1285026175
40527,274,72998,3.0,1284686423
40528,274,73017,3.5,1284685959
40529,274,73268,3.5,1293217966
40531,274,73929,3.5,1293218047
40532,274,74075,1.0,1288172742
40534,274,74532,2.5,1293217932
40536,274,74789,3.0,1284686467
40537,274,74795,3.5,1285018539
40538,274,74851,3.0,1293217995
40539,274,75985,3.5,1293218138
40541,274,76175,3.0,1285018165
40542,274,76251,4.0,1284687034
40544,274,77364,3.0,1293218077
40545,274,77455,3.5,1293657877
40546,274,77561,3.0,1285897574
40547,274,78041,3.0,1293657951
40549,274,78266,3.5,1285897561
40550,274,78469,3.5,1288172690
40551,274,78499,4.5,1284686435
40553,274,79008,4.0,1284687042
40554,274,79057,3.5,1288172637
40555,274,79132,5.0,1284685228
40558,274,79592,3.5,1296065274
40560,274,79702,3.0,1288866052
40561,274,80139,3.0,1284685937
40562,274,80219,4.0,1290111436
40563,274,80363,2.0,1293658033
40565,274,80489,4.0,1293217816
40567,274,80846,3.5,1293217563
40568,274,81229,3.5,1295869672
40569,274,81834,3.5,1318410416
40570,274,81932,4.0,1318410391
40571,274,82459,4.0,1293657702
40572,274,85414,4.5,1318410245
40573,274,86332,2.0,1318410295
40574,274,86911,4.0,1318410436
41067,279,1,3.0,1506394495
41069,279,104,3.5,1506395518
41070,279,110,4.0,1506394381
41071,279,260,5.0,1506394310
41072,279,296,5.0,1506394205
41073,279,318,4.5,1506394183
41075,279,377,3.5,1506395289
41076,279,480,4.0,1506395201
41077,279,541,5.0,1506394347
41078,279,588,2.0,1506395337
41081,279,608,2.0,1506394168
41082,279,648,4.0,1506395353
41083,279,780,4.0,1506394166
41085,279,924,4.0,1506394394
41087,279,1101,4.0,1506395346
41089,279,1196,5.0,1506394237
41090,279,1198,4.0,1506394231
41093,279,1210,4.5,1506394308
41095,279,1214,5.0,1506394349
41096,279,1222,4.0,1506394405
41097,279,1240,4.0,1506394361
41099,279,1258,5.0,1506394412
41100,279,1270,3.5,1506394363
41101,279,1291,4.5,1506394354
41105,279,1676,3.0,1506394790
41106,279,1732,4.0,1506394332
41107,279,2028,4.0,1506394173
41108,279,2115,4.0,1506394809
41109,279,2288,5.0,1506394396
41111,279,2403,4.0,1506394440
41112,279,2502,4.0,1506395827
41113,279,2571,4.5,1506394161
41115,279,2791,3.5,1506394500
41118,279,2918,2.5,1506394489
41119,279,2959,3.5,1506394163
41120,279,3527,5.0,1506394514
41122,279,3753,3.0,1506395360
41123,279,4027,5.0,1506394368
41124,279,4223,2.5,1506395441
41125,279,4226,3.0,1506394550
41126,279,4816,4.0,1506395821
41128,279,4993,4.0,1506394312
41129,279,5152,3.0,1506395428
41134,279,6664,3.0,1506394562
41137,279,7153,4.0,1506394319
41138,279,7438,2.0,1506395304
41139,279,8376,5.0,1506395911
41141,279,8874,3.5,1506394366
41143,279,33493,3.0,1506395402
41145,279,38061,4.0,1506394376
41146,279,44191,4.0,1506394708
41147,279,47610,3.0,1506395250
41149,279,48774,4.5,1506394710
41150,279,48780,4.5,1506394546
41151,279,49272,3.5,1506395708
41152,279,51255,4.0,1506394315
41153,279,51935,3.0,1506395921
41155,279,54503,2.5,1506394527
41156,279,55363,5.0,1506395302
41157,279,55820,3.5,1506394665
41158,279,56782,4.5,1506395146
41159,279,57368,3.0,1506394267
41160,279,57669,4.0,1506394602
41164,279,61132,4.5,1506394261
41165,279,63082,3.0,1506395614
41166,279,63131,2.0,1506394532
41167,279,64614,4.0,1506395236
41168,279,68157,4.0,1506394604
41169,279,68237,4.5,1506394778
41170,279,68319,3.0,1506394252
41171,279,69640,3.0,1506395808
41174,279,71838,3.5,1506395227
41175,279,72641,2.0,1506394255
41176,279,72998,2.0,1506395406
41177,279,73017,3.0,1506395711
41179,279,79132,4.0,1506394212
41180,279,79702,4.0,1506394359
41182,279,80489,4.0,1506394292
41183,279,82459,3.0,1506395617
41185,279,85414,3.5,1506395358
41187,279,89745,3.0,1506394593
41188,279,90405,3.5,1506394296
41190,279,91542,3.0,1506395812
41191,279,93838,4.0,1506394767
41192,279,94864,3.0,1506395899
41193,279,96079,5.0,1506395734
41194,279,96737,3.5,1506394905
41197,279,97913,2.0,1506395334
41198,279,97938,3.0,1506395322
41200,279,99112,3.0,1506395784
41201,279,99114,4.0,1506394851
41202,279,101864,3.0,1506395143
41204,279,103341,2.0,1506395326
41207,279,105504,3.0,1506395230
41208,279,106489,2.0,1506395825
41209,279,107069,2.5,1506395364
41210,279,107406,3.0,1506395115
41211,279,109374,4.5,1506395982
41212,279,109487,5.0,1506394813
41213,279,110501,3.0,1506395204
41216,279,112138,3.0,1506394530
41217,279,112171,4.0,1506394611
41218,279,112183,4.5,1506395492
41219,279,112552,3.5,1506394196
41220,279,112556,4.0,1506394792
41221,279,115149,4.5,1506394705
41222,279,115569,4.5,1506394697
41223,279,115713,5.0,1506394815
41225,279,122882,4.5,1506394843
41226,279,122886,3.5,1506394378
41227,279,122904,4.0,1506395212
41228,279,122920,3.0,1506395715
41232,279,143859,3.0,1506395858
41233,279,148626,3.5,1506395504
41234,279,152077,3.0,1506395003
41236,279,160438,2.0,1506395556
41237,279,161582,4.0,1506395645
41238,279,164179,4.0,1506395001
41239,279,166528,3.5,1506395297
41240,279,168248,4.0,1506394781
41241,279,168252,4.0,1506394744
41460,282,1,4.5,1378495714
41461,282,6,4.0,1378497085
41462,282,10,3.5,1378497072
41464,282,25,4.0,1378490653
41465,282,31,4.5,1378488783
41468,282,111,4.0,1514068400
41469,282,150,4.5,1378490387
41470,282,231,1.0,1378490516
41471,282,260,4.0,1378496939
41472,282,296,4.0,1378490071
41473,282,318,4.5,1378498469
41474,282,344,2.0,1378490475
41476,282,377,3.5,1378495702
41477,282,413,3.5,1378488934
41478,282,480,4.0,1378495620
41480,282,527,5.0,1378489627
41482,282,588,4.5,1378497425
41484,282,592,3.5,1378496919
41487,282,648,3.0,1378490487
41488,282,750,4.0,1378490687
41489,282,780,3.5,1378496890
41490,282,784,3.5,1378497937
41492,282,912,3.5,1378490006
41493,282,919,5.0,1378495687
41494,282,923,1.0,1378490118
41496,282,1073,4.0,1378490555
41497,282,1079,4.0,1378497026
41498,282,1080,4.5,1514068317
41499,282,1089,5.0,1378490274
41501,282,1193,5.0,1378490003
41502,282,1194,2.0,1378489178
41507,282,1220,4.0,1378495314
41509,282,1222,4.0,1514068174
41510,282,1240,4.5,1378490530
41511,282,1258,4.0,1514068326
41513,282,1270,5.0,1378490467
41515,282,1307,4.0,1378495543
41516,282,1466,4.5,1378491710
41517,282,1517,4.5,1378495664
41518,282,1580,4.0,1378495309
41519,282,1584,4.5,1378495658
41520,282,1610,4.0,1378495583
41521,282,1645,4.0,1378498441
41522,282,1682,4.5,1378490649
41525,282,1732,4.0,1378495532
41526,282,1784,4.0,1378498766
41528,282,1921,4.0,1378498129
41529,282,1947,3.0,1378498594
41531,282,1954,4.0,1378497570
41533,282,1968,4.0,1378491779
41534,282,2011,5.0,1378491571
41535,282,2012,4.5,1378494985
41537,282,2028,4.5,1378490303
41538,282,2064,3.5,1514068367
41539,282,2115,4.0,1378495009
41541,282,2231,4.5,1378491669
41542,282,2268,4.0,1514068453
